date,AFLT,LSRG,GAZP,NLMK,ROSN,KMAZ,AFKS,BSPB,MGNT
2012-01-03,50.99,476.3,177.5,67.37,218.0,36.64,24.04,75.0,2860.0
2012-01-04,52.27,478.1,176.91,66.8,222.4,37.0,23.999,74.5,2864.0
2012-01-05,50.88,480.3,177.2,66.37,218.82,36.61,24.045,73.99,2850.2
2012-01-06,50.51,476.5,176.2,67.6,221.19,36.8,24.4,73.99,2865.1
2012-01-09,50.58,474.6,177.27,68.35,222.22,36.82,24.47,75.0,2911.6
2012-01-10,50.62,477.6,179.61,69.88,227.11,37.2,25.0,74.85,2964.3
2012-01-11,50.65,475.5,178.1,70.17,227.5,37.22,24.839,75.0,3080.1
2012-01-12,50.38,478.0,177.74,71.45,226.0,38.25,24.865,75.77,3075.0
2012-01-13,50.19,493.0,178.84,70.5,226.0,37.65,25.243,77.05,3065.0
2012-01-16,49.74,503.0,178.5,69.95,227.52,37.37,25.475,76.49,3054.0
2012-01-17,50.15,519.5,181.8,71.5,230.05,39.96,25.598,81.75,3141.0
2012-01-18,50.16,517.5,182.9,71.5,230.94,39.8,25.443,84.49,3200.0
2012-01-19,50.43,542.9,185.5,74.3,232.0,39.79,25.523,88.0,3250.0
2012-01-20,50.15,537.7,183.48,72.84,230.31,39.2,25.546,87.75,3066.0
2012-01-23,50.5,547.2,184.34,73.3,233.9,39.38,25.899,88.4,3175.0
2012-01-24,49.91,546.0,183.28,71.35,228.31,38.79,25.55,87.85,3185.0
2012-01-25,50.05,572.5,185.7,72.23,227.45,39.3,25.5,86.88,3183.0
2012-01-26,50.45,591.0,185.25,74.07,228.9,39.4,26.815,90.19,3239.0
2012-01-27,50.1,579.6,182.5,75.63,227.19,39.1,26.7,90.75,3293.9
2012-01-30,50.05,567.4,181.75,72.8,224.0,43.99,25.9,90.3,3257.0
2012-01-31,50.01,605.0,183.8,74.1,224.83,44.45,25.767,94.75,3261.3
2012-02-01,50.47,621.3,185.54,74.99,227.39,42.87,25.904,93.7,3380.0
2012-02-02,50.73,619.8,187.35,75.3,230.25,42.48,25.95,92.31,3427.3
2012-02-03,51.15,619.5,189.7,77.77,233.91,42.85,26.298,91.9,3380.0
2012-02-06,51.12,614.9,189.8,78.75,229.89,43.25,26.052,91.0,3380.0
2012-02-07,50.5,602.2,188.2,77.14,223.94,42.86,25.6,91.2,3350.0
2012-02-08,50.5,614.5,188.77,77.96,216.7,43.64,26.0,91.21,3417.4
2012-02-09,50.65,618.2,188.79,77.4,212.1,43.46,25.85,90.34,3290.0
2012-02-10,50.45,623.4,188.16,73.84,211.61,42.45,25.517,87.2,3321.1
2012-02-13,51.07,651.3,192.0,75.6,216.17,44.1,25.98,88.48,3405.0
2012-02-14,53.31,674.0,191.51,74.96,215.02,50.03,26.1,88.0,3490.9
2012-02-15,53.76,674.8,191.7,75.36,218.85,48.5,26.879,88.44,3560.0
2012-02-16,54.17,692.0,190.0,73.74,219.47,46.25,26.89,86.5,3486.0
2012-02-17,55.45,677.0,189.7,74.08,218.39,46.09,26.9,87.0,3485.0
2012-02-20,54.78,662.6,191.0,74.57,219.36,46.82,26.95,87.99,3498.1
2012-02-21,52.6,637.0,188.8,73.11,219.75,46.4,26.448,86.41,3505.0
2012-02-22,50.99,642.9,187.0,71.61,217.14,46.49,27.0,85.8,3499.9
2012-02-24,52.68,659.0,193.85,72.95,225.69,47.55,28.3,88.42,3622.0
2012-02-27,51.09,648.7,193.1,72.25,226.39,47.22,27.98,88.5,3630.0
2012-02-28,50.75,641.6,191.37,70.77,224.6,46.15,27.551,86.53,3569.1
2012-02-29,50.6,650.1,194.09,70.18,225.99,46.17,28.12,87.8,3650.0
2012-03-01,50.29,659.0,194.01,71.68,222.3,45.01,27.96,86.37,3560.0
2012-03-02,50.3,652.9,195.85,71.1,224.98,45.25,27.9,86.58,3566.1
2012-03-05,50.68,666.7,199.82,71.4,227.7,45.36,28.0,87.2,3548.2
2012-03-06,49.01,639.7,193.0,67.74,219.76,42.85,26.8,84.0,3415.0
2012-03-07,49.24,642.5,194.0,68.04,222.0,43.6,27.863,84.6,3466.0
2012-03-11,50.23,644.7,197.53,70.14,224.3,44.67,28.062,86.27,3660.0
2012-03-12,49.41,651.7,197.39,69.04,221.8,44.0,27.575,83.84,3740.0
2012-03-13,49.97,668.0,197.25,68.91,222.14,43.94,28.54,82.52,3760.0
2012-03-14,49.68,717.0,198.53,69.23,223.08,45.7,29.751,80.5,3825.1
2012-03-15,49.47,709.0,199.2,68.96,223.85,45.78,29.6,79.9,3804.9
2012-03-16,49.5,710.0,197.01,68.01,219.31,45.82,29.5,79.5,3829.0
2012-03-19,48.35,712.4,190.77,67.01,213.7,48.8,28.71,79.49,3745.6
2012-03-20,47.4,709.0,186.0,66.03,210.8,47.0,28.491,80.87,3660.2
2012-03-21,46.9,710.0,185.26,65.57,209.5,46.21,28.6,79.27,3613.4
2012-03-22,46.89,705.0,181.46,63.76,209.25,46.5,27.6,76.3,3589.7
2012-03-23,47.96,703.8,182.28,63.51,210.55,46.75,27.261,77.85,3607.7
2012-03-26,48.19,718.9,184.76,63.8,212.5,47.8,27.67,76.98,3630.0
2012-03-27,48.25,719.0,182.75,63.65,210.85,47.42,27.16,78.79,3640.0
2012-03-28,47.32,704.5,180.0,61.93,206.53,46.74,26.9,78.49,3640.0
